,time,price,pchange,change,volume,amount
2771,09:36:26,1134.99,-0.44,1.99,13,1475487
2770,09:36:28,1135.7,-0.38,0.71,5,567850
2769,09:36:32,1133.1,-0.61,-2.6,1,113310
2768,09:36:35,1133.1,-0.61,0.0,7,793170
2767,09:36:38,1133.74,-0.55,0.64,5,566870
2766,09:36:41,1133.19,-0.60,-0.55,7,793233
2765,09:36:44,1133.23,-0.59,0.04,2,226646
2764,09:36:46,1134.0,-0.53,0.77,4,453600
2763,09:36:50,1133.23,-0.59,-0.77,27,3059721
2762,09:36:53,1134.0,-0.53,0.77,25,2835000
2761,09:36:56,1133.36,-0.58,-0.64,29,3286744
2760,09:36:59,1133.1,-0.61,-0.26,16,1812960
2759,09:37:02,1133.01,-0.61,-0.09,29,3285729
2758,09:37:05,1134.0,-0.53,0.99,31,3515400
2757,09:37:08,1135.0,-0.44,1.0,55,6242500
2756,09:37:11,1135.0,-0.44,0.0,54,6129000
2755,09:37:13,1135.0,-0.44,0.0,46,5221000
2754,09:37:17,1134.99,-0.44,-0.01,8,907992
2753,09:37:20,1134.99,-0.44,0.0,3,340497
2752,09:37:23,1134.38,-0.49,-0.61,15,1701570
2751,09:37:26,1133.99,-0.53,-0.39,7,793793
2750,09:37:29,1133.2,-0.60,-0.79,12,1359840
2749,09:37:32,1133.2,-0.60,0.0,0,0
2748,09:37:35,1133.75,-0.55,0.55,10,1183635
2747,09:37:38,1133.48,-0.57,-0.27,23,2607004
2746,09:37:41,1133.48,-0.57,0.0,10,1133480
2745,09:37:43,1133.35,-0.58,-0.13,14,1586690
2744,09:37:47,1133.0,-0.61,-0.35,23,2605900
2743,09:37:50,1133.36,-0.58,0.36,55,6233480
2742,09:37:53,1133.0,-0.61,-0.36,7,793100
2741,09:37:56,1133.0,-0.61,0.0,6,679800
2740,09:37:59,1133.0,-0.61,0.0,5,629948
2739,09:38:02,1132.93,-0.62,-0.07,5,566465
2738,09:38:05,1132.88,-0.62,-0.05,14,1586032
2737,09:38:08,1132.87,-0.63,-0.01,6,679722
2736,09:38:11,1132.88,-0.62,0.01,5,566440
2735,09:38:11,1132.88,-0.62,0.0,5,566440
2734,09:38:11,1132.88,-0.62,0.0,5,566440
2733,09:38:14,1132.33,-0.67,-0.55,23,2604359
2732,09:38:17,1132.31,-0.67,-0.02,9,1019079
2731,09:38:19,1132.31,-0.67,0.0,4,452924
2730,09:38:23,1132.1,-0.69,-0.21,5,566050
2729,09:38:26,1132.11,-0.69,0.01,2,226422
2728,09:38:29,1132.11,-0.69,0.0,12,1358532
2727,09:38:32,1132.01,-0.70,-0.1,5,566005
2726,09:38:35,1132.0,-0.70,-0.01,19,2150800
2725,09:38:38,1132.0,-0.70,0.0,6,679200
2724,09:38:40,1132.3,-0.68,0.3,47,5371631
2723,09:38:44,1132.03,-0.70,-0.27,7,792421
2722,09:38:47,1131.85,-0.71,-0.18,128,14487680
2721,09:38:50,1131.0,-0.79,-0.85,20,2262000
2720,09:38:53,1130.22,-0.86,-0.78,41,4633902
2719,09:38:56,1131.0,-0.79,0.78,5,628836
2718,09:38:58,1130.6,-0.82,-0.4,9,1017540
2717,09:39:01,1130.6,-0.82,0.0,15,1695900
2716,09:39:05,1130.25,-0.86,-0.35,6,678150
2715,09:39:08,1131.01,-0.79,0.76,37,4185868
2714,09:39:11,1131.01,-0.79,0.0,15,1696515
2713,09:39:13,1131.01,-0.79,0.0,6,790576
2712,09:39:17,1130.61,-0.82,-0.4,2,226122
2711,09:39:20,1131.01,-0.79,0.4,3,339303
2710,09:39:23,1130.55,-0.83,-0.46,18,2034990
2709,09:39:26,1130.52,-0.83,-0.03,11,1243572
2708,09:39:29,1130.49,-0.83,-0.03,11,1243539
2707,09:39:32,1130.55,-0.83,0.06,12,1356660
2706,09:39:35,1130.32,-0.85,-0.23,8,904256
2705,09:39:38,1130.51,-0.83,0.19,4,452204
2704,09:39:41,1130.6,-0.82,0.09,4,452240
2703,09:39:44,1130.6,-0.82,0.0,5,565300
2702,09:39:47,1131.0,-0.79,0.4,21,2375100
2701,09:39:50,1130.76,-0.81,-0.24,13,1469988
2700,09:39:53,1130.8,-0.81,0.04,10,1130800
2699,09:39:56,1130.8,-0.81,0.0,19,2148520
2698,09:39:59,1132.0,-0.70,1.2,46,5208332
2697,09:40:02,1131.99,-0.70,-0.01,9,1130858
2696,09:40:05,1131.0,-0.79,-0.99,3,339300
2695,09:40:08,1131.0,-0.79,0.0,4,452400
2694,09:40:11,1131.3,-0.76,0.3,3,339390
2693,09:40:14,1131.0,-0.79,-0.3,9,1017900
2692,09:40:17,1132.0,-0.70,1.0,16,1811200
2691,09:40:20,1130.9,-0.80,-1.1,20,2261800
2690,09:40:23,1131.94,-0.71,1.04,27,3056238
2689,09:40:26,1131.0,-0.79,-0.94,19,2148900
2688,09:40:29,1132.01,-0.70,1.01,10,1132010
2687,09:40:32,1131.0,-0.79,-1.01,11,1244100
2686,09:40:35,1130.9,-0.80,-0.1,19,2148710
2685,09:40:38,1131.94,-0.71,1.04,6,679164
2684,09:40:41,1131.0,-0.79,-0.94,11,1244100
2683,09:40:44,1131.0,-0.79,0.0,16,1809600
2682,09:40:47,1131.27,-0.77,0.27,9,1018143
2681,09:40:50,1132.01,-0.70,0.74,30,3396030
2680,09:40:53,1131.0,-0.79,-1.01,22,2488200
2679,09:40:56,1131.96,-0.71,0.96,18,2037528
2678,09:40:58,1131.8,-0.72,-0.16,4,452720
2677,09:41:01,1131.02,-0.79,-0.78,8,904816
2676,09:41:05,1131.96,-0.71,0.94,5,565980
2675,09:41:07,1132.0,-0.70,0.04,2,226400
2674,09:41:11,1132.6,-0.65,0.6,5,566300
2673,09:41:14,1132.28,-0.68,-0.32,1,113228
2672,09:41:17,1132.01,-0.70,-0.27,2,226402
2671,09:41:19,1132.6,-0.65,0.59,12,1359120
2670,09:41:23,1132.31,-0.67,-0.29,18,2038158
2669,09:41:26,1131.96,-0.71,-0.35,11,1245156
2668,09:41:29,1131.96,-0.71,0.0,6,679176
2667,09:41:29,1131.96,-0.71,0.0,6,679176
2666,09:41:29,1131.96,-0.71,0.0,6,679176
2665,09:41:31,1131.03,-0.79,-0.93,10,1131030
2664,09:41:35,1131.1,-0.78,0.07,4,452440
2663,09:41:38,1132.45,-0.66,1.35,12,1358940
2662,09:41:41,1131.03,-0.79,-1.42,11,1244133
2661,09:41:43,1131.02,-0.79,-0.01,1,113102
2660,09:41:47,1132.92,-0.62,1.9,24,2719008
2659,09:41:50,1131.0,-0.79,-1.92,24,2714400
2658,09:41:53,1131.02,-0.79,0.02,13,1470326
2657,09:41:56,1130.98,-0.79,-0.04,14,1583372
2656,09:41:59,1131.03,-0.79,0.05,12,1357236
2655,09:42:02,1131.03,-0.79,0.0,4,452412
2654,09:42:05,1131.03,-0.79,0.0,6,678618
2653,09:42:08,1131.03,-0.79,0.0,3,339309
2652,09:42:11,1131.0,-0.79,-0.03,13,1470300
2651,09:42:14,1131.0,-0.79,0.0,7,791700
2650,09:42:17,1130.98,-0.79,-0.02,4,452392
2649,09:42:20,1131.0,-0.79,0.02,4,452400
2648,09:42:22,1130.93,-0.80,-0.07,1,113093
2647,09:42:26,1130.82,-0.81,-0.11,8,904656
2646,09:42:28,1130.69,-0.82,-0.13,12,1356828
2645,09:42:32,1130.63,-0.82,-0.06,21,2374323
2644,09:42:35,1130.69,-0.82,0.06,4,452276
2643,09:42:38,1130.69,-0.82,0.0,6,678414
2642,09:42:41,1130.93,-0.80,0.24,7,791651
2641,09:42:44,1130.59,-0.83,-0.34,3,339177
2640,09:42:47,1130.63,-0.82,0.04,24,2713512
2639,09:42:50,1130.63,-0.82,0.0,7,791441
2638,09:42:52,1130.63,-0.82,0.0,9,1017567
2637,09:42:55,1130.59,-0.83,-0.04,1,113059
2636,09:42:59,1130.63,-0.82,0.04,19,2148197
2635,09:43:02,1130.65,-0.82,0.02,15,1732156
2634,09:43:05,1130.63,-0.82,-0.02,5,565315
2633,09:43:08,1130.68,-0.82,0.05,8,904544
2632,09:43:11,1130.69,-0.82,0.01,4,452276
2631,09:43:13,1130.58,-0.83,-0.11,16,1808928
2630,09:43:17,1130.68,-0.82,0.1,8,904544
2629,09:43:20,1130.7,-0.82,0.02,2,226140
2628,09:43:23,1130.7,-0.82,0.0,2,226140
2627,09:43:26,1130.66,-0.82,-0.04,17,1922122
2626,09:43:28,1130.63,-0.82,-0.03,5,565315
2625,09:43:32,1130.55,-0.83,-0.08,22,2487210
2624,09:43:35,1130.69,-0.82,0.14,3,339207
2623,09:43:38,1130.6,-0.82,-0.09,7,791420
2622,09:43:41,1130.59,-0.83,-0.01,7,791413
2621,09:43:44,1130.66,-0.82,0.07,6,678396
2620,09:43:47,1130.69,-0.82,0.03,2,226138
2619,09:43:50,1130.99,-0.79,0.3,9,1017891
2618,09:43:53,1130.69,-0.82,-0.3,9,1017621
2617,09:43:55,1130.68,-0.82,-0.01,2,226136
2616,09:43:59,1130.61,-0.82,-0.07,3,339183
2615,09:44:02,1130.68,-0.82,0.07,11,1243748
2614,09:44:05,1130.62,-0.82,-0.06,3,339186
2613,09:44:08,1131.0,-0.79,0.38,14,1583400
2612,09:44:11,1130.62,-0.82,-0.38,3,339186
2611,09:44:14,1130.63,-0.82,0.01,6,678378
2610,09:44:17,1130.5,-0.83,-0.13,85,9686124
2609,09:44:19,1130.5,-0.83,0.0,9,1017450
2608,09:44:23,1130.4,-0.84,-0.1,30,3391200
2607,09:44:25,1130.4,-0.84,0.0,18,2034720
2606,09:44:29,1130.16,-0.86,-0.24,13,1469208
2605,09:44:32,1130.02,-0.88,-0.14,14,1582028
2604,09:44:35,1130.0,-0.88,-0.02,122,13786000
2603,09:44:38,1129.01,-0.96,-0.99,17,1919317
2602,09:44:41,1129.3,-0.94,0.29,11,1242230
2601,09:44:44,1129.0,-0.96,-0.3,29,3274100
2600,09:44:47,1129.58,-0.91,0.58,33,3727614
2599,09:44:47,1129.58,-0.91,0.0,33,3727614
2598,09:44:47,1129.58,-0.91,0.0,33,3727614
2597,09:44:50,1129.58,-0.91,0.0,11,1242538
2596,09:44:52,1128.5,-1.01,-1.08,4,451400
2595,09:44:56,1128.5,-1.01,0.0,4,451400
2594,09:44:59,1128.28,-1.03,-0.22,14,1579592
2593,09:45:02,1128.08,-1.05,-0.2,11,1240888
2592,09:45:04,1128.28,-1.03,0.2,5,564140
2591,09:45:08,1128.25,-1.03,-0.03,95,10718375
2590,09:45:11,1128.0,-1.05,-0.25,38,4286400
2589,09:45:14,1127.95,-1.06,-0.05,53,5978135
2588,09:45:17,1127.3,-1.11,-0.65,6,676380
2587,09:45:20,1127.95,-1.06,0.65,9,1015155
2586,09:45:23,1127.95,-1.06,0.0,52,5865340
2585,09:45:26,1127.41,-1.10,-0.54,44,4960604
2584,09:45:29,1127.69,-1.08,0.28,36,4059684
2583,09:45:32,1127.2,-1.12,-0.49,21,2367120
2582,09:45:35,1127.2,-1.12,0.0,26,2930720
2581,09:45:38,1127.2,-1.12,0.0,23,2592560
2580,09:45:40,1127.12,-1.13,-0.08,4,450848
2579,09:45:44,1127.4,-1.11,0.28,14,1578360
2578,09:45:47,1127.02,-1.14,-0.38,23,2592146
2577,09:45:50,1127.0,-1.14,-0.02,5,563500
2576,09:45:53,1127.2,-1.12,0.2,11,1239920
2575,09:45:56,1127.35,-1.11,0.15,32,3607520
2574,09:45:59,1127.0,-1.14,-0.35,7,788900
2573,09:46:02,1127.06,-1.14,0.06,20,2254120
2572,09:46:05,1127.05,-1.14,-0.01,10,1127050
2571,09:46:08,1127.0,-1.14,-0.05,8,901600
2570,09:46:11,1127.0,-1.14,0.0,22,2479400
2569,09:46:14,1127.0,-1.14,0.0,14,1577800
2568,09:46:17,1126.86,-1.15,-0.14,6,676116
2567,09:46:19,1126.86,-1.15,0.0,16,1802976
2566,09:46:23,1126.86,-1.15,0.0,11,1239546
2565,09:46:26,1126.81,-1.16,-0.05,6,676086
2564,09:46:29,1126.75,-1.16,-0.06,31,3492925
2563,09:46:32,1126.75,-1.16,0.0,15,1690125
2562,09:46:35,1126.77,-1.16,0.02,15,1690155
2561,09:46:38,1126.75,-1.16,-0.02,12,1352100
2560,09:46:41,1126.68,-1.17,-0.07,9,1014012
2559,09:46:44,1126.68,-1.17,0.0,7,788676
2558,09:46:47,1126.72,-1.16,0.04,20,2253440
2557,09:46:49,1126.72,-1.16,0.0,9,1014048
2556,09:46:53,1126.45,-1.19,-0.27,10,1126450
2555,09:46:56,1126.31,-1.20,-0.14,27,3041037
2554,09:46:59,1126.45,-1.19,0.14,36,4055220
2553,09:47:02,1126.45,-1.19,0.0,12,1351740
2552,09:47:05,1126.47,-1.19,0.02,29,3266763
2551,09:47:08,1126.5,-1.18,0.03,11,1239150
2550,09:47:10,1126.09,-1.22,-0.41,26,2927834
2549,09:47:14,1126.3,-1.20,0.21,22,2477860
2548,09:47:17,1126.35,-1.20,0.05,35,3942225
2547,09:47:20,1126.63,-1.17,0.28,29,3267227
2546,09:47:23,1126.51,-1.18,-0.12,32,3604832
2545,09:47:25,1126.4,-1.19,-0.11,28,3153920
2544,09:47:29,1126.38,-1.19,-0.02,22,2478036
2543,09:47:32,1126.43,-1.19,0.05,26,2928718
2542,09:47:35,1126.43,-1.19,0.0,19,2140217
2541,09:47:38,1126.66,-1.17,0.23,10,1126660
2540,09:47:41,1126.39,-1.19,-0.27,26,2928614
2539,09:47:44,1126.71,-1.17,0.32,6,676026
2538,09:47:47,1126.5,-1.18,-0.21,4,450600
2537,09:47:50,1126.61,-1.17,0.11,13,1464593
2536,09:47:52,1126.77,-1.16,0.16,23,2591571
2535,09:47:56,1126.69,-1.17,-0.08,21,2366049
2534,09:47:59,1126.56,-1.18,-0.13,187,21066672
2533,09:48:02,1126.43,-1.19,-0.13,29,3266647
2532,09:48:05,1126.01,-1.23,-0.42,9,1013409
2531,09:48:05,1126.01,-1.23,0.0,9,1013409
2530,09:48:05,1126.01,-1.23,0.0,9,1013409
2529,09:48:08,1126.03,-1.23,0.02,32,3603296
2528,09:48:11,1126.56,-1.18,0.53,24,2703744
2527,09:48:14,1126.01,-1.23,-0.55,17,1914217
2526,09:48:16,1126.7,-1.17,0.69,25,2816750
2525,09:48:20,1127.0,-1.14,0.3,63,7100100
2524,09:48:22,1126.99,-1.14,-0.01,19,2141281
2523,09:48:26,1126.75,-1.16,-0.24,12,1352100
2522,09:48:29,1126.7,-1.17,-0.05,17,1915390
2521,09:48:32,1126.65,-1.17,-0.05,5,563325
2520,09:48:35,1126.56,-1.18,-0.09,16,1802496
2519,09:48:37,1126.95,-1.14,0.39,13,1465035
2518,09:48:41,1126.96,-1.14,0.01,11,1239656
2517,09:48:44,1127.0,-1.14,0.04,12,1352400
2516,09:48:47,1127.5,-1.10,0.5,1,112750
2515,09:48:50,1127.5,-1.10,0.0,0,0
2514,09:48:53,1127.1,-1.13,-0.4,2,225420
2513,09:48:56,1128.0,-1.05,0.9,20,2256000
2512,09:48:59,1127.5,-1.10,-0.5,20,2255000
2511,09:49:02,1127.5,-1.10,0.0,7,789250
2510,09:49:05,1127.5,-1.10,0.0,9,1014750
2509,09:49:08,1127.55,-1.09,0.05,28,3157140
2508,09:49:11,1127.54,-1.09,-0.01,28,3157112
2507,09:49:14,1128.14,-1.04,0.6,4,491869
2506,09:49:17,1128.77,-0.99,0.63,16,1806032
2505,09:49:20,1128.77,-0.99,0.0,8,903016
2504,09:49:23,1128.76,-0.99,-0.01,5,564380
2503,09:49:26,1128.76,-0.99,0.0,0,0
2502,09:49:29,1128.09,-1.04,-0.67,5,564045
2501,09:49:32,1128.09,-1.04,0.0,6,676854
2500,09:49:35,1128.09,-1.04,0.0,27,3045843
2499,09:49:38,1128.01,-1.05,-0.08,9,1015209
2498,09:49:41,1127.9,-1.06,-0.11,12,1353480
2497,09:49:44,1128.0,-1.05,0.1,25,2883168
2496,09:49:47,1128.04,-1.05,0.04,19,2143276
2495,09:49:50,1128.09,-1.04,0.05,4,451236
2494,09:49:53,1128.09,-1.04,0.0,8,902472
2493,09:49:56,1128.31,-1.03,0.22,6,676986
2492,09:49:59,1128.04,-1.05,-0.27,43,4850572
2491,09:50:02,1128.09,-1.04,0.05,8,902472
2490,09:50:05,1128.68,-0.99,0.59,9,1015812
2489,09:50:08,1128.2,-1.04,-0.48,1,112820
2488,09:50:11,1128.73,-0.99,0.53,13,1467349
2487,09:50:13,1128.73,-0.99,0.0,5,564365
2486,09:50:17,1128.77,-0.99,0.04,1,112877
2485,09:50:20,1128.79,-0.98,0.02,17,1918943
2484,09:50:23,1129.96,-0.88,1.17,4,451984
2483,09:50:26,1129.96,-0.88,0.0,2,225992
2482,09:50:29,1128.77,-0.99,-1.19,45,5079465
2481,09:50:32,1128.77,-0.99,0.0,4,451508
2480,09:50:35,1129.96,-0.88,1.19,7,790972
2479,09:50:38,1129.96,-0.88,0.0,29,3276884
2478,09:50:41,1129.98,-0.88,0.02,9,1016982
2477,09:50:44,1129.97,-0.88,-0.01,4,451988
2476,09:50:46,1129.98,-0.88,0.01,5,564990
2475,09:50:50,1129.98,-0.88,0.0,3,338994
2474,09:50:53,1129.99,-0.88,0.01,4,451996
2473,09:50:56,1130.0,-0.88,0.01,2,226000
2472,09:50:59,1130.0,-0.88,0.0,50,5672600
2471,09:51:02,1129.99,-0.88,-0.01,21,2463378
2470,09:51:05,1130.0,-0.88,0.01,18,2056600
2469,09:51:08,1130.01,-0.88,0.01,9,1017009
2468,09:51:11,1130.03,-0.87,0.02,8,904024
2467,09:51:14,1131.0,-0.79,0.97,4,452400
2466,09:51:17,1131.87,-0.71,0.87,19,2150553
2465,09:51:20,1131.7,-0.73,-0.17,5,565850
2464,09:51:23,1130.85,-0.80,-0.85,4,452340
2463,09:51:23,1130.85,-0.80,0.0,4,452340
2462,09:51:23,1130.85,-0.80,0.0,4,452340
2461,09:51:26,1130.85,-0.80,0.0,9,1017765
2460,09:51:29,1130.02,-0.88,-0.83,19,2147038
2459,09:51:32,1130.02,-0.88,0.0,1,113002
2458,09:51:35,1130.02,-0.88,0.0,17,1921034
2457,09:51:38,1130.03,-0.87,0.01,2,226006
2456,09:51:41,1130.03,-0.87,0.0,15,1695045
2455,09:51:43,1130.04,-0.87,0.01,2,226008
2454,09:51:47,1130.02,-0.88,-0.02,32,3616064
2453,09:51:50,1130.02,-0.88,0.0,11,1243022
2452,09:51:53,1130.02,-0.88,0.0,6,678012
2451,09:51:56,1129.96,-0.88,-0.06,16,1807936
2450,09:51:59,1130.02,-0.88,0.06,30,3390060
2449,09:52:02,1130.02,-0.88,0.0,17,1921034
2448,09:52:05,1130.03,-0.87,0.01,8,904024
2447,09:52:08,1130.03,-0.87,0.0,0,0
2446,09:52:11,1130.02,-0.88,-0.01,3,339006
2445,09:52:14,1130.02,-0.88,0.0,2,226004
2444,09:52:17,1131.4,-0.75,1.38,6,678840
2443,09:52:20,1131.3,-0.76,-0.1,3,339390
2442,09:52:23,1130.04,-0.87,-1.26,7,791028
2441,09:52:26,1130.05,-0.87,0.01,10,1232885
2440,09:52:29,1130.13,-0.87,0.08,2,256540
2439,09:52:32,1130.13,-0.87,0.0,2,226026
2438,09:52:35,1130.13,-0.87,0.0,3,339039
2437,09:52:38,1130.13,-0.87,0.0,7,791091
2436,09:52:41,1130.08,-0.87,-0.05,9,1017072
2435,09:52:44,1130.18,-0.86,0.1,12,1356216
2434,09:52:47,1130.9,-0.80,0.72,1,113090
2433,09:52:49,1130.17,-0.86,-0.73,6,678102
2432,09:52:53,1130.13,-0.87,-0.04,9,1017117
2431,09:52:56,1130.08,-0.87,-0.05,3,339024
2430,09:52:59,1130.08,-0.87,0.0,14,1582112
2429,09:53:02,1130.08,-0.87,0.0,6,678048
2428,09:53:05,1130.08,-0.87,0.0,2,226016
2427,09:53:08,1130.02,-0.88,-0.06,46,5198092
2426,09:53:11,1130.07,-0.87,0.05,4,452028
2425,09:53:14,1130.02,-0.88,-0.05,2,226004
2424,09:53:17,1130.02,-0.88,0.0,4,452008
2423,09:53:19,1130.08,-0.87,0.06,7,791056
