name,ssd
601166:601988,1628.919192789559
601166:601328,1598.3472089758234
601166:002958,1772.849189205763
601997:601838,1310.8732598059464
601997:601818,1351.2823175847875
601997:600926,1415.1654810432456
601997:601009,1581.578449635254
601997:002966,1135.6228230874885
601997:601169,1249.7869231948707
601997:601658,1213.8291856578398
601997:601577,1332.1683586226513
601997:600000,1454.3941243869504
601997:601939,1376.7057816199485
601997:601860,1840.536928789699
601997:600928,1412.803152504463
601997:603323,1191.4824558249675
601997:600016,1322.1608071135975
601997:600015,1263.3040150613592
601997:002839,1351.6470200057174
601997:601998,1352.8823071567863
601997:002936,1196.3996580021812
601997:600908,1323.8174143613883
601997:601916,1177.8556379502836
601997:002807,1178.3602214457123
601997:601288,1248.1063554143625
601997:002948,1173.0509453266154
601997:601077,1088.719215319197
601997:601398,1318.1515994427607
601997:601229,1135.0852923857547
601997:601988,1267.8267184102347
601997:601328,1245.2496751047327
601997:002958,1403.9934034562511
601838:601818,1500.596341036272
601838:600926,1570.2109192434345
601838:601009,1746.9388285400598
601838:002966,1267.6356804750535
601838:601169,1388.0733454915758
601838:601658,1355.971723875882
601838:601577,1473.5622005301248
601838:600000,1612.334885860902
601838:601939,1528.2926918119183
601838:601860,1997.9265077066957
601838:600928,1550.2275605410473
601838:603323,1315.5897225423314
601838:600016,1469.0454942487181
601838:600015,1404.3582902970227
601838:002839,1494.8306687960255
601838:601998,1500.6917294066225
601838:002936,1327.710160111376
601838:600908,1465.145847528404
601838:601916,1315.2567902001542
601838:002807,1307.1383616503917
601838:601288,1390.0432489695445
601838:002948,1303.286534960185
601838:601077,1213.716168628131
601838:601398,1466.1958745730287
601838:601229,1259.8494634132037
601838:601988,1411.3866378721832
601838:601328,1383.8260848987206
601838:002958,1546.4034751018248
601818:600926,1616.5108042161014
601818:601009,1795.2636592721406
601818:002966,1307.8627680508557
601818:601169,1430.7454787048564
601818:601658,1398.7318913979411
601818:601577,1516.7947116385344
601818:600000,1659.5798678967717
601818:601939,1573.547060565269
601818:601860,2045.9056907680756
601818:600928,1592.5622972396945
601818:603323,1356.4090420676384
601818:600016,1513.3218708038412
601818:600015,1447.5100357235215
601818:002839,1539.1973118141655
601818:601998,1545.650581097781
601818:002936,1368.6486678814488
601818:600908,1508.4701685576495
601818:601916,1357.2461714532205
601818:002807,1348.2284011068982
601818:601288,1433.2437310096395
601818:002948,1344.1417230439963
601818:601077,1252.8375765977873
601818:601398,1510.7931913515254
601818:601229,1299.898163871429
601818:601988,1454.6609161667957
601818:601328,1426.3453499750208
601818:002958,1588.9155431718773
600926:601009,1871.838236633515
600926:002966,1371.903228374135
600926:601169,1497.7911033203477
600926:601658,1465.8200464659992
600926:601577,1586.06452339484
600926:600000,1732.4989292797516
600926:601939,1644.499972263483
600926:601860,2124.000780078412
600926:600928,1663.125099406854
600926:603323,1420.1191631244658
600926:600016,1582.9831102568821
600926:600015,1515.2002463841989
600926:002839,1608.9277420257274
600926:601998,1615.7661673108219
600926:002936,1433.7241184497861
600926:600908,1577.571851014731
600926:601916,1422.4623378725669
600926:002807,1412.6351104098887
600926:601288,1500.8075159139019
600926:002948,1408.5432516648907
600926:601077,1313.776694176953
600926:601398,1580.3748611562132
600926:601229,1362.837208047552
600926:601988,1522.9935252156656
600926:601328,1493.2545071298296
600926:002958,1659.830805746344
601009:002966,1537.6686588452626
601009:601169,1670.0306869595165
601009:601658,1636.4164409032464
601009:601577,1763.4221994049014
601009:600000,1918.5881548896537
601009:601939,1825.880141265272
601009:601860,2329.7708366283796
601009:600928,1845.6612998515802
601009:603323,1586.439048246113
601009:600016,1760.2574454778362
601009:600015,1688.6128364721417
601009:002839,1786.4435121615365
601009:601998,1794.876311741908
601009:002936,1602.4642572327966
601009:600908,1754.3008802044533
601009:601916,1591.316328348034
601009:002807,1578.3253585931766
601009:601288,1673.3747453073954
601009:002948,1575.6933294626483
601009:601077,1477.4275462759513
601009:601398,1757.6977560000294
601009:601229,1526.8689201589327
601009:601988,1697.0388561347104
601009:601328,1665.3279837095904
601009:002958,1845.1732563269602
002966:601169,1205.2656185860403
002966:601658,1174.4382079135235
002966:601577,1284.6769727947697
002966:600000,1412.256534668028
002966:601939,1334.8635081883046
002966:601860,1781.2416505913868
002966:600928,1357.9287656414772
002966:603323,1140.95873872769
002966:600016,1279.15364139038
002966:600015,1219.9002547307268
002966:002839,1303.9654506366992
002966:601998,1308.5712770107918
002966:002936,1150.6839471341443
002966:600908,1277.0768149418648
002966:601916,1138.2080993277405
002966:002807,1131.3139281044337
002966:601288,1206.1620523238907
002966:002948,1127.5356843016264
002966:601077,1049.2790249420739
002966:601398,1276.398412901142
002966:601229,1087.9999289951375
002966:601988,1225.9968048587464
002966:601328,1201.7629462267346
002966:002958,1354.6007762229199
601169:601658,1289.6200667288772
601169:601577,1405.7701730588697
601169:600000,1539.155127840541
601169:601939,1457.7784005486312
601169:601860,1921.6160740800863
601169:600928,1481.8771692795797
601169:603323,1254.5122559073793
601169:600016,1400.0937409026749
601169:600015,1337.706943821242
601169:002839,1426.3874472193215
601169:601998,1431.1552443402425
601169:002936,1264.4113174804934
601169:600908,1397.562664981723
601169:601916,1250.8673419943088
601169:002807,1244.8770277568397
601169:601288,1323.3073795016348
601169:002948,1240.4717431257009
601169:601077,1154.4299682452524
601169:601398,1397.0814238856049
601169:601229,1198.9470264920715
601169:601988,1343.9390729443842
601169:601328,1318.2459274345197
601169:002958,1476.8847364554035
601658:601577,1371.087645563523
601658:600000,1506.684015323634
601658:601939,1425.5846637327402
601658:601860,1875.8945931073974
601658:600928,1443.1924436749907
601658:603323,1218.8844609961732
601658:600016,1368.1749745361258
601658:600015,1305.4625211762032
601658:002839,1392.344634696703
601658:601998,1398.2190224373812
601658:002936,1230.7741147928634
601658:600908,1363.4853673481157
601658:601916,1220.4140764044523
601658:002807,1211.2591678239164
601658:601288,1292.3437924855486
601658:002948,1207.2168320029054
601658:601077,1122.4004602171449
601658:601398,1365.7329384537509
601658:601229,1165.6588431268224
601658:601988,1312.8861219269484
601658:601328,1285.8826153253558
601658:002958,1440.6648363262527
601577:600000,1628.4381535206367
601577:601939,1544.6836537525153
601577:601860,2027.307674221372
601577:600928,1574.2891083656637
601577:603323,1337.2850434461668
601577:600016,1485.6941068082147
601577:600015,1421.7302393573764
601577:002839,1514.077265140416
601577:601998,1517.9929979438625
601577:002936,1347.4779775259922
601577:600908,1484.388183457828
601577:601916,1331.4080071307026
601577:002807,1327.2248489042856
601577:601288,1406.125501323892
601577:002948,1322.7202639271663
601577:601077,1232.552406302859
601577:601398,1481.978734492477
601577:601229,1278.964142295657
601577:601988,1427.617239672598
601577:601328,1401.3868525391044
601577:002958,1565.9466285028504
600000:601939,1688.3877450014593
600000:601860,2175.186152255605
600000:600928,1706.3549682002108
600000:603323,1460.0692003492413
600000:600016,1625.398047123409
600000:600015,1556.8466765887524
600000:002839,1650.9561677758143
600000:601998,1658.8095925908813
600000:002936,1474.52745115571
600000:600908,1619.6909090724182
600000:601916,1463.7498673131968
600000:002807,1452.0389263662232
600000:601288,1542.1277372496327
600000:002948,1448.8432475964364
600000:601077,1355.3710700944819
600000:601398,1622.9900176837973
600000:601229,1402.2589893399936
600000:601988,1564.5811132000285
600000:601328,1534.6984132735515
600000:002958,1704.4895521445462
601939:601860,2079.395530051497
601939:600928,1621.3508453652985
601939:603323,1382.206899948423
601939:600016,1541.0973028136532
601939:600015,1474.652838363509
601939:002839,1566.519191422366
601939:601998,1573.3898732179437
601939:002936,1395.34245264513
601939:600908,1536.32774663472
601939:601916,1384.0648548066133
601939:002807,1373.8086254540256
601939:601288,1460.3101955159525
601939:002948,1370.1533949360155
601939:601077,1280.0750134680297
601939:601398,1538.5641871865098
601939:601229,1325.611487739038
601939:601988,1482.182296101129
601939:601328,1453.6757404452565
601939:002958,1619.3346271424798
601860:600928,2129.1361380101894
601860:603323,1848.6849968046533
601860:600016,2011.1023376928545
601860:600015,1939.6558859935383
601860:002839,2047.2066335337008
601860:601998,2050.4303952479113
601860:002936,1859.7964316429614
601860:600908,2014.6315377284
601860:601916,1834.3670001781047
601860:002807,1833.609678260909
601860:601288,1917.8763210518578
601860:002948,1830.2343738069717
601860:601077,1727.6598382992827
601860:601398,2005.3818573421313
601860:601229,1776.6748577202034
601860:601988,1943.043654843783
601860:601328,1916.0107399391002
601860:002958,2111.921124419786
600928:603323,1416.6495237755237
600928:600016,1561.73666281142
600928:600015,1497.891819406646
600928:002839,1593.0719618390983
600928:601998,1595.4285047594276
600928:002936,1425.4729818884857
600928:600908,1563.8126799667618
600928:601916,1404.3219658384912
600928:002807,1404.186530585574
600928:601288,1479.852482348982
600928:002948,1399.985079405828
600928:601077,1307.33598405818
600928:601398,1556.842829345015
600928:601229,1354.8628567948524
600928:601988,1501.9731836566427
600928:601328,1476.8152864607328
600928:002958,1653.3222128375482
603323:600016,1327.203604741224
603323:600015,1268.4979654730448
603323:002839,1357.025823645322
603323:601998,1358.0632997648208
603323:002936,1201.5850712745319
603323:600908,1328.9500131361683
603323:601916,1183.150766877864
603323:002807,1184.181413099682
603323:601288,1252.765555215432
603323:002948,1178.1375762706884
603323:601077,1094.894695461191
603323:601398,1323.0801593153901
603323:601229,1138.5426259808587
603323:601988,1272.6510431836473
603323:601328,1250.262836762932
603323:002958,1405.5121665597082
600016:600015,1416.4810206578045
600016:002839,1507.4873826871494
600016:601998,1513.186856575377
600016:002936,1339.2598673633984
600016:600908,1477.454891177499
600016:601916,1327.1342396947705
600016:002807,1318.9516158277106
600016:601288,1402.418307369927
600016:002948,1314.7299204391443
600016:601077,1224.9177308096762
600016:601398,1478.7699242499652
600016:601229,1271.3223212638698
600016:601988,1423.8235424201987
600016:601328,1396.0515191534737
600016:002958,1557.768736399455
600015:002839,1442.5835829411315
600015:601998,1447.7160121167296
600015:002936,1279.2109242700446
600015:600908,1413.4775005707945
600015:601916,1266.1886620307137
600015:002807,1259.467528781578
600015:601288,1339.0766088384767
600015:002948,1255.1227975709935
600015:601077,1168.445529790034
600015:601398,1413.5361424347411
600015:601229,1212.754249197009
600015:601988,1359.9415841374962
600015:601328,1333.5661086299317
600015:002958,1492.868428541899
002839:601998,1539.6784786375233
002839:002936,1366.6757796649958
002839:600908,1505.8664007092461
002839:601916,1351.3107834655295
002839:002807,1347.6747473025935
002839:601288,1427.5738662711233
002839:002948,1342.111989676554
002839:601077,1249.4426281923693
002839:601398,1503.7285972501934
002839:601229,1298.1538087580393
002839:601988,1449.2372481410725
002839:601328,1422.1661988955332
002839:002958,1584.9485313346372
601998:002936,1370.008192289571
601998:600908,1509.41097556793
601998:601916,1357.218554526034
601998:002807,1349.3055195069192
601998:601288,1432.9801913567717
601998:002948,1345.2218129057155
601998:601077,1254.3340011315454
601998:601398,1510.3203221679628
601998:601229,1300.8793919010877
601998:601988,1454.5616108284635
601998:601328,1426.7639493816819
601998:002958,1590.8984050031615
002936:600908,1338.843850937401
002936:601916,1194.1996417867126
002936:002807,1190.9760250015809
002936:601288,1264.05141048088
002936:002948,1186.5905838577871
002936:601077,1103.5355728007953
002936:601398,1335.6489753224328
002936:601229,1145.5171376244532
002936:601988,1284.2839291307841
002936:601328,1260.3490586478072
002936:002958,1416.943054657406
600908:601916,1323.5382968931954
600908:002807,1319.1155322351979
600908:601288,1398.3387241717935
600908:002948,1314.226566244748
600908:601077,1224.4328159487318
600908:601398,1473.85111337122
600908:601229,1270.9010343243222
600908:601988,1419.813265491709
600908:601328,1393.3601308071009
600908:002958,1556.6616233855666
601916:002807,1174.2206304154286
601916:601288,1252.500718935933
601916:002948,1170.7368550675938
601916:601077,1089.9698223025293
601916:601398,1324.7015479795396
601916:601229,1129.9359988695937
601916:601988,1272.6448559892249
601916:601328,1247.1027601568553
601916:002958,1401.6268235204634
002807:601288,1244.5272973698052
002807:002948,1167.8459357589384
002807:601077,1083.01791432444
002807:601398,1315.00198833581
002807:601229,1127.409400993186
002807:601988,1264.4353636588826
002807:601328,1240.8929048658965
002807:002958,1393.0078979875766
601288:002948,1240.2189627220753
601288:601077,1153.5876781890765
601288:601398,1399.727633021483
601288:601229,1198.4761209673375
601288:601988,1346.3718539604197
601288:601328,1319.4940049729257
601288:002958,1476.4842998572835
002948:601077,1080.309800562272
002948:601398,1311.148475404094
002948:601229,1122.6514581178108
002948:601988,1260.2418990280466
002948:601328,1236.4104397336187
002948:002958,1391.3874888321232
601077:601398,1222.1360390021487
601077:601229,1041.8626018928906
601077:601988,1172.9271123333556
601077:601328,1150.9669953640525
601077:002958,1303.9374534262104
601398:601229,1267.8743543572473
601398:601988,1421.0406742149917
601398:601328,1393.0085900049362
601398:002958,1554.6443423363305
601229:601988,1217.9643672523894
601229:601328,1195.1073929215001
601229:002958,1348.4893110974435
601988:601328,1340.1333056404433
601988:002958,1498.7934349507907
601328:002958,1471.9695581758408
