name,ssd
000001:601658,342.6244725295657
000001:601577,339.3236701267724
000001:600000,328.7552847184091
000001:601939,332.12810573882865
000001:601860,315.16407190113273
000001:600928,337.08689522719266
000001:603323,334.57215330984934
000001:600016,335.37781757449295
000001:600015,332.1042009226301
000001:002839,364.295382742868
000001:601998,332.0728756780625
000001:002936,326.66882196881863
000001:600908,345.77146005742935
000001:601916,331.4686846902342
000001:002807,341.6448712769117
000001:601288,338.2053040577797
000001:002948,336.1542364573522
000001:601077,318.65063739229987
000001:601398,335.55261264153785
000001:601229,333.1714787550166
000001:601988,345.9805801582261
000001:601328,340.5410895628642
000001:002958,333.044842563755
600036:601166,332.3055069421403
600036:601997,324.9914061900898
600036:601838,342.2982519979062
600036:601818,333.62582239837946
600036:600926,344.27740050181933
600036:601009,339.13728868726776
600036:002966,378.9211032044968
600036:601169,331.50845494177946
600036:601658,345.1443785221548
600036:601577,341.7295808146589
600036:600000,331.0307391155994
600036:601939,334.5618449185048
600036:601860,317.2626785603193
600036:600928,339.1988931153914
600036:603323,336.9129787671551
600036:600016,337.8832463940918
600036:600015,334.4558785007331
600036:002839,366.98599574601366
600036:601998,334.4111133158768
600036:002936,328.98213093341843
600036:600908,348.3143047130237
600036:601916,333.83386185442225
600036:002807,344.14963775315306
600036:601288,340.7511040878818
600036:002948,338.52141853996164
600036:601077,320.8110779512114
600036:601398,337.97989333321505
600036:601229,335.5992129991225
600036:601988,348.61225681967943
600036:601328,343.0825242858462
600036:002958,335.03168317838106
601166:601997,315.1355557953649
601166:601838,332.1045371634363
601166:601818,323.63361797960073
601166:600926,334.05858680769694
601166:601009,329.00434150420494
601166:002966,368.21111811592044
601166:601169,321.4863947275107
601166:601658,334.83473715351687
601166:601577,331.5344314127895
601166:600000,321.0618756265647
601166:601939,324.46007858811396
601166:601860,307.628801240655
601166:600928,329.20474393636863
601166:603323,326.82393242508465
601166:600016,327.6890970888325
601166:600015,324.38162101259917
601166:002839,356.32074965539834
601166:601998,324.36556719270516
601166:002936,319.0203753657358
601166:600908,337.9595993821312
601166:601916,323.7808724746648
601166:002807,333.8722371875434
601166:601288,330.5014301176412
601166:002948,328.40297598975553
601166:601077,311.0517754198666
601166:601398,327.8254685852287
601166:601229,325.4858693818502
601166:601988,338.199143634448
601166:601328,332.7967669184883
601166:002958,325.14923000020093
601997:601838,324.81915287428166
601997:601818,316.43364182561385
601997:600926,326.74939607174076
601997:601009,321.73997145711803
601997:002966,360.5608206186094
601997:601169,314.32192549582925
601997:601658,327.53555134142727
601997:601577,324.2672038642945
601997:600000,313.88757475721076
601997:601939,317.26796017994155
601997:601860,300.62888088824934
601997:600928,321.93013046825786
601997:603323,319.6000219595624
601997:600016,320.4599420811661
601997:600015,317.18688295183506
601997:002839,348.82647449547306
601997:601998,317.17041946571607
601997:002936,311.8822135446398
601997:600908,330.6416882124501
601997:601916,316.58733264805585
601997:002807,326.58735906763076
601997:601288,323.2491999961701
601997:002948,321.1714366709551
601997:601077,303.9900725471816
601997:601398,320.58675006381554
601997:601229,318.2834621980319
601997:601988,330.8820621274191
601997:601328,325.5189076553966
601997:002958,317.9568872473843
601838:601818,333.4401981946207
601838:600926,344.1091555745039
601838:601009,338.9462530110285
601838:002966,378.79538926341013
601838:601169,331.3370302273201
601838:601658,344.9785797631742
601838:601577,341.5667939088216
601838:600000,330.8493700888828
601838:601939,334.38785783355416
601838:601860,317.13623246850443
601838:600928,339.02412369185896
601838:603323,336.75565399561145
601838:600016,337.7021811019688
601838:600015,334.28924700097036
601838:002839,366.88347508418605
601838:601998,334.23868016547
601838:002936,328.814013042997
601838:600908,348.17435144873605
601838:601916,333.6614259853594
601838:002807,343.9961632148275
601838:601288,340.57584474054585
601838:002948,338.3677995462441
601838:601077,320.6416540242352
601838:601398,337.7929722983952
601838:601229,335.42751826376866
601838:601988,348.45615638901126
601838:601328,342.912168480327
601838:002958,334.9244740706034
601818:600926,335.3620225144723
601818:601009,330.3499532408016
601818:002966,369.64510251568555
601818:601169,322.81840912624284
601818:601658,336.2339846373112
601818:601577,332.9110330101821
601818:600000,322.3875207320163
601818:601939,325.8376004618462
601818:601860,308.9718109770187
601818:600928,330.4834482293595
601818:603323,328.1914311919845
601818:600016,329.0855554434376
601818:600015,325.7151085950951
601818:002839,357.8735085441656
601818:601998,325.7175597414939
601818:002936,320.36441829205336
601818:600908,339.4009426020146
601818:601916,325.1453316333781
601818:002807,335.29639970559305
601818:601288,331.9272304108187
601818:002948,329.7823928641977
601818:601077,312.340327916873
601818:601398,329.1912150065152
601818:601229,326.86326132169
601818:601988,339.6526566217194
601818:601328,334.21430301558496
601818:002958,326.3789499434349
600926:601009,340.89769130424486
600926:002966,380.8721644464024
600926:601169,333.2780477474999
600926:601658,346.9325728949214
600926:601577,343.52262813632797
600926:600000,332.7853907376171
600926:601939,336.30340083373073
600926:601860,319.00790221590194
600926:600928,341.0148785995976
600926:603323,338.6986518332273
600926:600016,339.61934430286584
600926:600015,336.2471240868321
600926:002839,368.84454915950937
600926:601998,336.1734196155773
600926:002936,330.73418851383747
600926:600908,350.12372603653694
600926:601916,335.5796703665186
600926:002807,345.93265350351527
600926:601288,342.48518837792597
600926:002948,340.307769984358
600926:601077,322.56436199601296
600926:601398,339.72963060232803
600926:601229,337.34516737989736
600926:601988,350.39197415723623
600926:601328,344.8417636509882
600926:002958,336.97813200485206
601009:002966,375.44895131084763
601009:601169,328.21772137550977
601009:601658,341.79157373273176
601009:601577,338.406142906383
601009:600000,327.7598444740134
601009:601939,331.2707460258228
601009:601860,314.1329731377301
601009:600928,335.87773409989893
601009:603323,333.6275245989322
601009:600016,334.57661241232876
601009:600015,331.14758221152596
601009:002839,363.61247632987903
601009:601998,331.11831925732173
601009:002936,325.7276856028621
601009:600908,344.98342571887093
601009:601916,330.5578644081072
601009:002807,340.83695021775924
601009:601288,337.44257118706514
601009:002948,335.2303385095275
601009:601077,317.59457606409285
601009:601398,334.656607746988
601009:601229,332.3062485382266
601009:601988,345.2628075211971
601009:601328,339.7552486340153
601009:002958,331.7292105206462
002966:601169,367.4310300182991
002966:601658,381.8443874006422
002966:601577,378.249444900465
002966:600000,366.92939789554737
002966:601939,370.64064131015033
002966:601860,352.61636855038137
002966:600928,375.505655574613
002966:603323,373.2353346376932
002966:600016,374.1327791538103
002966:600015,370.55676841847014
002966:002839,405.14140904243374
002966:601998,370.48532862123056
002966:002936,364.80111143659883
002966:600908,385.3222404983622
002966:601916,369.90806164620216
002966:002807,380.8851200903204
002966:601288,377.21294852005076
002966:002948,374.9402525248476
002966:601077,356.1685360915286
002966:601398,374.20404457917357
002966:601229,371.7869160840164
002966:601988,385.55072486398205
002966:601328,379.6638621499324
002966:002958,371.32115748388185
601169:601658,334.167572533752
601169:601577,330.7996909728328
601169:600000,320.25348047274525
601169:601939,323.74810443332285
601169:601860,306.7885374017154
601169:600928,328.2719395052248
601169:603323,326.0660690732961
601169:600016,327.0085484293852
601169:600015,323.63854303489757
601169:002839,355.75623893804584
601169:601998,323.59635459422844
601169:002936,318.256634493039
601169:600908,337.31299825303984
601169:601916,323.0262148431607
601169:002807,333.20129489519144
601169:601288,329.8434739254445
601169:002948,327.65784738470234
601169:601077,310.2123725945661
601169:601398,327.09278962553094
601169:601229,324.76833139891096
601169:601988,337.5968861004401
601169:601328,332.1365016865722
601169:002958,324.23336707646575
601658:601577,344.47068685814776
601658:600000,333.6166449490331
601658:601939,337.29797961187
601658:601860,319.8035608366194
601658:600928,341.6571122758423
601658:603323,339.61433313998805
601658:600016,340.66883689588894
601658:600015,337.1396589146794
601658:002839,370.1637174657156
601658:601998,337.0682123539217
601658:002936,331.6217017507073
601658:600908,351.2301438744214
601658:601916,336.51695363771387
601658:002807,347.01036858329337
601658:601288,343.60009926411493
601658:002948,341.25112843435903
601658:601077,323.30488910915204
601658:601398,340.69316196491195
601658:601229,338.34105225610756
601658:601988,351.57782694574644
601658:601328,345.93181194813207
601658:002958,337.5004994516131
601577:600000,330.31006059454876
601577:601939,333.8817789251695
601577:601860,316.6383912595766
601577:600928,338.41570420727885
601577:603323,336.23858654423657
601577:600016,337.20838228060944
601577:600015,333.74737330311893
601577:002839,366.467546254871
601577:601998,333.7069126922232
601577:002936,328.2949542437233
601577:600908,347.6992338857894
601577:601916,333.1463211836436
601577:002807,343.51778041836747
601577:601288,340.10083886066
601577:002948,337.85714889223686
601577:601077,320.0909865637746
601577:601398,337.2673940835648
601577:601229,334.92005602114546
601577:601988,347.98991206683826
601577:601328,342.4251092399436
601577:002958,334.28642770995157
600000:601939,323.2489314752234
600000:601860,306.42956430473606
600000:600928,327.907305583376
600000:603323,325.60989663334067
600000:600016,326.49189836816817
600000:600015,323.14354014409975
600000:002839,355.1669765562714
600000:601998,323.1297439760695
600000:002936,317.80726126203876
600000:600908,336.7731317699664
600000:601916,322.56414398300205
600000:002807,332.68081646470677
600000:601288,329.3142612578351
600000:002948,327.18455445197407
600000:601077,309.816791876709
600000:601398,326.5972097475877
600000:601229,324.27097556349173
600000:601988,337.0165966754801
600000:601328,331.60289444724947
600000:002958,323.841782617135
601939:601860,309.7034542233536
601939:600928,331.22058955597987
601939:603323,329.1110684417663
601939:600016,330.12157830098363
601939:600015,326.6593144644966
601939:002839,359.0619891861695
601939:601998,326.62623142497006
601939:002936,321.26438259926226
601939:600908,340.4775852743457
601939:601916,326.0743612345189
601939:002807,336.3417984003521
601939:601288,332.99042174419424
601939:002948,330.72012561875897
601939:601077,313.1245607119478
601939:601398,330.16782318962714
601939:601229,327.84180583444396
601939:601988,340.797924363095
601939:601328,335.2819046560517
601939:002958,327.08465597126866
601860:600928,314.4554109999192
601860:603323,312.1079540406841
601860:600016,312.8269402863128
601860:600015,309.6139991009313
601860:002839,341.05574517184453
601860:601998,309.6425260476007
601860:002936,304.44674341798697
601860:600908,322.92437678710684
601860:601916,309.0904620141533
601860:002807,318.944584475225
601860:601288,315.59309137654367
601860:002948,313.6403921894381
601860:601077,296.71614096472877
601860:601398,312.9625421117229
601860:601229,310.7016615435268
601860:601988,323.0884799427253
601860:601328,317.8234685349663
601860:002958,310.54061423049944
600928:603323,333.7013161950296
600928:600016,334.4340782570787
600928:600015,331.19742525215685
600928:002839,363.27678476570486
600928:601998,331.20073374394946
600928:002936,325.8108259742433
600928:600908,344.7983372501543
600928:601916,330.59908543000773
600928:002807,340.6943976251246
600928:601288,337.2441680724065
600928:002948,335.26890453829526
600928:601077,317.86045467221595
600928:601398,334.638454764437
600928:601229,332.2585170374147
600928:601988,344.9670315759316
600928:601328,339.57685234428243
600928:002958,332.29159815739797
603323:600016,332.40296479185736
603323:600015,328.9918576148287
603323:002839,361.5112269789901
603323:601998,328.9606628134781
603323:002936,323.59964065032125
603323:600908,342.837836174352
603323:601916,328.40931940592975
603323:002807,338.6903528251709
603323:601288,335.27319506326995
603323:002948,333.09457518032804
603323:601077,315.49051416331775
603323:601398,332.4767558382326
603323:601229,330.1477796424841
603323:601988,343.08513607157613
603323:601328,337.5816466251338
603323:002958,329.6275097205368
600016:600015,329.9357115806511
600016:002839,362.5960189347362
600016:601998,329.8906070444081
600016:002936,324.5105102059485
600016:600908,343.88300330553443
600016:601916,329.35482234019895
600016:002807,339.7207278588252
600016:601288,336.3597087735392
600016:002948,334.0216980276194
600016:601077,316.2847359238646
600016:601398,333.47757763596456
600016:601229,331.1452247759508
600016:601988,344.22692781719854
600016:601328,338.66106850285536
600016:002958,330.2354683869502
600015:002839,358.8306688978198
600015:601998,326.5046962437908
600015:002936,321.14068510499675
600015:600908,340.296458300246
600015:601916,325.9322631292114
600015:002807,336.1638036160665
600015:601288,332.7858190258823
600015:002948,330.58930726800844
600015:601077,313.0567233806861
600015:601398,330.02002133838386
600015:601229,327.68505283460553
600015:601988,340.5845546208865
600015:601328,335.0912644128383
600015:002958,327.16452991832955
002839:601998,358.7449256614582
002839:002936,353.1779385510838
002839:600908,373.66005363290844
002839:601916,358.24501237280856
002839:002807,369.27493398042327
002839:601288,365.6835781778
002839:002948,363.1972618476258
002839:601077,344.4760093911811
002839:601398,362.5077255872676
002839:601229,360.1494171834255
002839:601988,373.98167879700077
002839:601328,368.0779778803799
002839:002958,358.9861972576524
601998:002936,321.1199131592749
601998:600908,340.23398412836104
601998:601916,325.91083624192385
601998:002807,336.10837808123057
601998:601288,332.73914790048843
601998:002948,330.55950671175566
601998:601077,313.0527000812346
601998:601398,329.9832668636634
601998:601229,327.65035286321944
601998:601988,340.5088909341908
601998:601328,335.03618982697446
601998:002958,327.1218285667075
002936:600908,334.78378803931963
002936:601916,320.5637327264922
002936:002807,330.6942427691577
002936:601288,327.3364102066644
002936:002948,325.1782525269153
002936:601077,307.813790329208
002936:601398,324.5923298026987
002936:601229,322.28046130860224
002936:601988,335.0430307566047
002936:601328,329.6163199405613
002936:002958,321.7566852562101
600908:601916,339.69906325035987
600908:002807,350.30586457944565
600908:601288,346.848201034902
600908:002948,344.4874872121557
600908:601077,326.39643519483326
600908:601398,343.86994818435284
600908:601229,341.54094969715874
600908:601988,354.8813953658701
600908:601328,349.18670689828656
600908:002958,340.6348155658145
601916:002807,335.57910655325503
601916:601288,332.2112217911694
601916:002948,330.0037693069246
601916:601077,312.4810238620479
601916:601398,329.4227206629827
601916:601229,327.09809353121284
601916:601988,339.98035101789696
601916:601328,334.5017016953315
601916:002958,326.4824507180213
002807:601288,342.6558691565283
002807:002948,340.3236419992794
002807:601077,322.3807491138778
002807:601398,339.71791323359435
002807:601229,337.38868475001664
002807:601988,350.6171525010515
002807:601328,344.9799177368214
002807:002958,336.51458383751606
601288:002948,336.9060796271894
601288:601077,319.044843725828
601288:601398,336.3516913706242
601288:601229,334.02533853415656
601288:601988,347.2047406020519
601288:601328,341.58829491524205
601288:002958,333.02738887469764
002948:601077,317.03163813761995
002948:601398,334.08613159115606
002948:601229,331.7622137001524
002948:601988,344.7491634678871
002948:601328,339.2160382659888
002948:002958,331.18484146280707
601077:601398,316.43000531647107
601077:601229,314.12902120061426
601077:601988,326.5982738123839
601077:601328,321.3031267273648
601077:002958,313.92014398650315
601398:601229,331.1906611377258
601398:601988,344.1866143684529
601398:601328,338.65846709269175
601398:002958,330.48914330263
601229:601988,341.8506680112606
601229:601328,336.3187716899559
601229:002958,328.1421403735898
601988:601328,349.5363278661081
601988:002958,340.7375914051601
601328:002958,335.36509026260404
