trade_date,open,high,low,close,amount,openinterest
2019-04-11,41.4711,41.4711,37.3596,38.516,151430.19,0
2019-04-12,38.2689,39.2078,38.2491,38.6247,44710.217,0
2019-04-15,38.9113,39.0596,37.9625,38.2985,78263.19,0
2019-04-16,38.2985,38.5852,37.1817,38.3084,81784.991,0
2019-04-17,38.348,39.6526,37.577,39.2968,66785.301,0
2019-04-18,38.8916,39.3264,38.259,38.6148,43447.358,0
2019-04-19,38.595,39.534,37.7747,39.4846,50040.417,0
2019-04-22,40.3049,41.995,39.3561,39.5735,138069.67,0
2019-04-23,39.5735,41.906,39.5735,41.0758,139204.873,0
2019-04-24,41.0758,41.5008,40.5026,40.9967,57843.479,0
2019-04-25,40.9967,42.499,40.8188,40.9967,87710.276,0
2019-04-26,40.9869,44.9897,40.8188,43.4478,153623.874,0
2019-04-29,42.5781,47.6187,42.3112,45.6123,177416.399,0
2019-04-30,44.9699,45.8397,43.7839,44.9304,94428.054,0
2019-05-06,44.535,44.7129,41.906,43.092,115617.963,0
2019-05-07,43.8037,45.4443,43.092,45.049,127394.631,0
2019-05-08,44.4757,46.4524,43.6159,44.5054,112071.637,0
2019-05-09,43.8037,46.4129,42.1333,44.9304,140259.707,0
2019-05-10,44.7129,47.1443,43.1019,46.3536,174557.108,0
2019-05-13,45.3652,47.3914,45.3158,45.5431,105321.211,0
2019-05-14,44.4757,46.1263,44.0705,45.9484,61122.953,0
2019-05-15,45.9978,47.935,45.7803,47.4111,97297.844,0
2019-05-16,47.2826,47.2826,46.1362,46.2053,61008.99,0
2019-05-17,45.6123,45.9583,44.3571,45.0687,86788.678,0
2019-05-20,44.7821,45.5135,43.6159,44.8315,58374.36,0
2019-05-21,45.2269,46.4425,44.4856,45.8891,48645.138,0
2019-05-22,45.81,46.4821,45.217,45.4443,43577.513,0
2019-05-23,44.9501,46.0373,43.4874,44.7228,43164.414,0
2019-05-24,44.11,45.4245,43.8333,45.0292,29815.896,0
2019-05-27,45.2368,46.1164,44.7722,46.0373,37428.583,0
2019-05-28,46.2548,47.6384,45.7309,47.2135,48296.138,0
2019-05-29,46.6402,47.9152,46.5513,47.4111,53898.032,0
2019-05-30,47.4111,48.9233,46.4524,47.2629,52107.353,0
2019-05-31,47.2629,47.7768,46.3239,46.3338,55364.418,0
2019-06-03,46.2449,48.4094,46.146,47.2925,90386.883,0
2019-06-04,46.4425,47.6681,45.4542,45.8298,81262.765,0
2019-06-05,46.3536,47.1344,45.4641,45.4641,61898.272,0
2019-06-06,45.5234,46.5414,44.7722,45.8594,49389.767,0
2019-06-10,45.8594,46.0176,44.4856,45.8594,61082.246,0
2019-06-11,45.3652,46.9466,45.3652,46.9268,86665.895,0
2019-06-12,46.403,46.7094,45.7705,45.81,70037.308,0
2019-06-13,45.721,47.6879,45.721,47.4408,70870.663,0
2019-06-14,47.4704,48.2315,46.7292,46.917,31827.76,0
2019-06-17,46.917,47.8163,45.9681,47.6483,35198.466,0
2019-06-18,47.5396,49.2593,47.1443,48.528,81646.411,0
2019-06-19,49.507,50.0648,48.5308,48.8197,59754.221,0
2019-06-20,47.6443,49.5668,47.4151,48.3615,149862.114,0
2019-06-21,48.1124,48.5607,47.3155,47.5745,67793.424,0
2019-06-24,47.3653,48.6802,46.5386,48.6802,114281.946,0
2019-06-25,48.3316,49.766,47.465,49.6066,89842.781,0
2019-06-26,49.3775,52.2563,49.1185,51.4693,103362.637,0
2019-06-27,51.5889,53.0731,50.7621,51.6984,75483.721,0
2019-06-28,51.1107,52.2762,50.6027,51.2004,83661.203,0
2019-07-01,51.4693,53.0631,50.8418,52.2463,121042.016,0
2019-07-02,52.1965,53.7604,51.6785,53.7604,70185.725,0
2019-07-03,53.6907,53.6907,50.7521,51.2502,145135.775,0
2019-07-04,50.6525,51.1705,49.1185,49.4871,108832.255,0
2019-07-05,49.6963,50.7521,49.1484,49.8756,96182.136,0
2019-07-08,50.015,50.5031,49.1085,49.1384,88499.782,0
2019-07-09,49.4074,50.005,46.2298,49.4373,92686.811,0
2019-07-10,49.4373,49.9154,47.8136,47.8534,57031.855,0
2019-07-11,47.8933,48.7898,46.937,46.9669,67843.837,0
2019-07-12,47.455,47.6542,46.5983,47.1163,44445.15,0
2019-07-15,47.186,48.232,46.3493,47.704,77415.453,0
2019-07-16,47.5148,47.5247,46.5983,47.0665,57769.12,0
2019-07-17,46.8175,46.9769,46.4987,46.7079,50082.539,0
2019-07-18,46.7976,47.8734,46.6282,47.2657,74479.041,0
2019-07-19,46.9171,47.6542,46.9171,47.1462,29262.276,0
2019-07-22,46.927,47.7339,45.3631,47.2358,43569.196,0
2019-07-23,47.4351,48.5607,47.0366,48.1124,25724.613,0
2019-07-24,48.3615,48.4611,47.8734,48.2519,35572.652,0
2019-07-25,48.0128,49.0587,47.5845,49.0587,35769.086,0
2019-07-26,49.1085,50.0549,48.8296,49.3078,33826.77,0
2019-07-29,49.6066,50.1843,49.1583,49.8656,44796.738,0
2019-07-30,49.8656,51.0012,49.517,50.6027,42988.672,0
2019-07-31,50.1744,50.8019,48.4113,48.8097,49010.33,0
2019-08-01,48.6802,49.6066,47.1063,47.8236,48055.668,0
2019-08-02,46.8175,48.3814,46.7079,48.3714,50687.788,0
2019-08-05,47.3355,48.2917,47.3355,47.8136,43150.158,0
2019-08-06,47.0267,49.7361,46.2995,49.2181,86401.308,0
2019-08-07,49.6763,50.1146,49.1085,49.1583,63700.505,0
2019-08-08,49.3277,50.3836,49.3277,50.1744,52653.461,0
2019-08-09,50.274,51.2502,49.7162,50.1545,70298.464,0
2019-08-12,50.6724,51.8977,50.1047,51.29,55328.991,0
2019-08-13,51.5889,51.5889,50.0748,50.8019,35551.532,0
2019-08-14,51.3,51.4295,49.7162,50.4035,42933.067,0
2019-08-15,48.3913,50.1345,47.963,49.3177,88677.572,0
2019-08-16,49.8756,49.8756,47.973,48.5607,91084.042,0
2019-08-19,48.8097,48.8595,47.4251,48.3216,90680.64,0
2019-08-20,48.3117,49.4671,47.7937,48.491,76837.687,0
2019-08-21,48.5706,48.5706,47.8236,48.3714,43727.773,0
2019-08-22,48.6105,48.6105,47.5745,48.3814,54439.11,0
2019-08-23,48.0925,48.8695,47.8236,48.5706,49853.559,0
2019-08-26,47.9132,48.74,47.8933,48.5706,49713.408,0
2019-08-27,48.7101,50.2441,48.4113,49.8357,81687.077,0
2019-08-28,49.8357,50.782,49.3177,50.7422,76919.767,0
2019-08-29,50.792,51.1506,49.3277,49.3377,70069.738,0
2019-08-30,49.3576,49.7361,47.3554,47.445,138968.876,0
2019-09-02,47.455,49.1285,46.6183,48.8894,58199.475,0
2019-09-03,48.8794,49.1783,47.6144,48.0128,48169.908,0
2019-09-04,48.0128,49.1882,47.8236,48.6204,48617.565,0
2019-09-05,48.6802,49.1285,48.1423,48.5706,42476.164,0
2019-09-06,48.9591,49.7361,48.4511,49.7162,49661.642,0
2019-09-09,49.8855,49.9054,48.2917,48.9591,83590.094,0
2019-09-10,48.9591,48.9591,48.2021,48.3216,43683.595,0
2019-09-11,48.4611,48.471,47.1163,47.2956,60590.894,0
2019-09-12,47.8036,47.8036,46.7079,46.937,63201.218,0
2019-09-16,47.0864,47.7339,46.7179,47.5546,57235.188,0
2019-09-17,47.5546,47.8335,46.927,47.1362,36065.532,0
2019-09-18,47.3155,47.8036,46.9669,47.6841,66483.264,0
2019-09-19,47.6642,47.9929,46.9071,47.0665,72443.111,0
2019-09-20,47.1163,47.3454,46.419,46.419,50469.883,0
2019-09-23,46.4987,46.6979,45.3233,45.6022,62865.832,0
2019-09-24,45.8712,46.8175,44.4069,46.2696,118865.357,0
2019-09-25,45.9907,48.3117,45.8911,47.3554,144912.336,0
2019-09-26,47.4849,48.0128,45.8214,45.8214,80580.354,0
2019-09-27,46.0206,46.8175,45.0245,46.1899,57073.94,0
2019-09-30,46.1899,48.74,46.0206,47.5646,118637.654,0
2019-10-08,48.2618,48.3117,46.4091,46.6183,100135.714,0
2019-10-09,46.3194,49.4074,46.2298,48.9591,103937.049,0
2019-10-10,49.1085,51.2801,48.6902,50.523,119000.423,0
2019-10-11,50.6027,53.3022,50.274,51.5889,163257.213,0
2019-10-14,52.0072,52.7444,51.4096,52.1965,95544.142,0
2019-10-15,52.2065,52.595,51.1008,51.5988,89054.912,0
2019-10-16,51.3398,54.0493,51.2203,52.585,74895.542,0
2019-10-17,52.2961,53.5911,51.3797,53.4915,91288.844,0
2019-10-18,53.4915,53.4915,51.7981,52.4953,87568.844,0
2019-10-21,52.7942,53.1926,51.549,52.4854,85085.149,0
2019-10-22,54.7864,57.7349,52.7942,57.7349,205389.901,0
2019-10-23,57.715,58.3127,55.7925,55.9817,160133.251,0
2019-10-24,56.0814,56.0814,53.8799,54.2883,140722.572,0
2019-10-25,54.2883,54.637,52.7942,53.7006,141703.614,0
2019-10-28,52.9037,55.0653,52.2961,54.7864,128306.459,0
2019-10-29,54.4477,56.9779,53.611,55.4638,95672.3,0
2019-10-30,55.8124,57.2667,54.8163,56.9579,76681.482,0
2019-10-31,55.8921,57.7648,55.2845,56.2806,69659.369,0
2019-11-01,56.7189,56.7488,55.1849,56.0814,82990.881,0
2019-11-04,55.9817,57.2468,55.2845,57.0775,79230.479,0
2019-11-05,56.9878,57.0177,55.7825,56.7786,54480.707,0
2019-11-06,56.7587,56.7587,54.7864,55.5036,67237.885,0
2019-11-07,55.6231,56.5296,55.0056,55.7825,47039.537,0
2019-11-08,55.7825,56.5296,55.0852,55.5833,43795.728,0
2019-11-11,55.1052,58.7709,55.1052,57.7548,156453.916,0
2019-11-12,58.3127,61.56,57.5457,60.783,177947.132,0
2019-11-13,61.4604,63.2534,59.0697,59.4682,136744.929,0
2019-11-14,60.3447,65.0763,60.3348,62.4565,215441.874,0
2019-11-15,62.068,64.2097,61.56,61.6795,237351.071,0
2019-11-18,61.4305,65.2456,61.1516,64.2993,209547.958,0
2019-11-19,65.1659,66.4011,63.4028,64.7775,132671.548,0
2019-11-20,64.7775,66.2119,64.3491,65.146,94980.258,0
2019-11-21,65.3652,65.3652,63.8411,64.2894,65976.215,0
2019-11-22,64.1897,65.6441,62.3569,64.0304,148390.742,0
2019-11-25,61.56,62.9147,58.7709,60.2949,240167.552,0
2019-11-26,61.55,63.2036,60.9623,61.2711,121058.961,0
2019-11-27,61.56,62.9546,59.4283,60.1953,129108.188,0
2019-11-28,60.5539,62.2075,59.767,60.6635,95835.029,0
2019-11-29,61.3508,62.2374,59.5877,60.3846,76730.261,0
2019-12-02,60.0658,60.8129,58.2529,59.239,95193.337,0
2019-12-03,58.8506,59.7172,57.3066,58.8705,71814.049,0
2019-12-04,59.1693,60.026,58.1533,59.4283,103278.414,0
2019-12-05,59.5678,63.2534,58.8804,63.0542,133669.433,0
2019-12-06,63.0343,66.2218,61.9684,65.0564,200102.914,0
2019-12-09,66.0425,66.0425,61.7592,62.5163,120536.728,0
2019-12-10,62.3768,63.4128,61.2612,62.9147,76175.09,0
2019-12-11,62.7553,64.1499,61.9684,62.6557,61072.635,0
2019-12-12,62.6557,64.0503,61.4504,61.8788,67117.718,0
2019-12-13,62.6258,64.12,61.3608,63.7515,68220.04,0
2019-12-16,63.7116,64.2097,62.3569,63.2833,67884.882,0
2019-12-17,63.3231,63.5522,59.8666,61.5401,139209.541,0
2019-12-18,60.8826,61.56,60.0658,61.0221,85724.801,0
2019-12-19,61.1416,61.4903,60.275,60.7531,59433.875,0
2019-12-20,60.265,61.9086,59.8666,60.2949,84896.051,0
2019-12-23,59.8865,62.1079,59.777,61.5401,106021.096,0
2019-12-24,62.0182,62.2473,60.285,61.2612,101277.863,0
2019-12-25,61.6297,61.6297,60.4145,61.0022,65919.255,0
2019-12-26,60.8627,61.7592,60.6336,60.9225,37961.405,0
2019-12-27,60.6834,61.8788,60.4643,61.4803,75587.828,0
2019-12-30,61.2612,61.4604,59.5578,61.1117,90986.97,0
2019-12-31,60.5141,61.1117,59.0099,59.1793,177077.671,0
2020-01-02,59.518,60.1654,57.6552,58.7908,248253.606,0
2020-01-03,58.6713,58.6912,57.3962,57.456,132592.914,0
2020-01-06,57.3763,58.0537,55.7825,56.5396,186105.059,0
2020-01-07,56.7388,57.5955,56.44,57.5556,141875.729,0
2020-01-08,57.4958,58.3226,56.4599,56.7288,142283.342,0
2020-01-09,57.2667,58.2728,56.2806,57.7349,130335.975,0
2020-01-10,57.7349,59.8068,57.197,58.9004,150336.833,0
2020-01-13,58.9701,61.1616,58.6115,60.9723,137217.761,0
2020-01-14,60.9723,61.6297,58.3724,59.767,163820.505,0
2020-01-15,59.5678,60.2152,58.6115,59.5578,85259.766,0
2020-01-16,59.9164,60.3647,57.974,58.9601,104266.397,0
2020-01-17,58.8605,61.3508,58.3724,60.3447,163042.374,0
2020-01-20,60.8826,61.1416,58.1433,58.233,184709.699,0
2020-01-21,58.2828,58.6513,56.2607,56.6093,159252.766,0
2020-01-22,55.5335,57.7748,55.4538,56.3802,123198.198,0
2020-01-23,56.0515,56.171,53.2922,53.6409,92174.701,0
2020-02-03,48.2818,54.0692,48.2818,51.4893,195471.459,0
2020-02-04,50.3537,55.6032,50.3537,54.4677,168970.872,0
2020-02-05,54.7167,55.2347,52.3758,53.4417,125327.078,0
2020-02-06,53.4417,54.2883,52.8539,54.0393,107660.611,0
2020-02-07,53.7704,54.5971,53.0034,54.3581,120183.095,0
2020-02-10,54.7764,58.5717,54.3382,57.1173,151632.484,0
2020-02-11,57.5755,58.0636,56.2905,57.9541,89614.674,0
2020-02-12,57.3066,58.5418,57.2867,57.8744,86748.274,0
2020-02-13,58.3226,58.3226,54.7864,55.7726,178353.909,0
2020-02-14,56.161,57.974,55.7825,57.7748,88380.51,0
2020-02-17,57.7748,58.3326,55.7825,57.4759,159823.991,0
2020-02-18,57.0874,57.3763,56.2806,56.8185,76882.368,0
2020-02-19,56.699,60.5639,56.4898,59.239,145116.45,0
2020-02-20,59.6475,61.7592,58.6613,61.5102,123214.548,0
2020-02-21,60.275,61.6198,60.275,60.9324,92407.445,0
2020-02-24,67.0287,67.0287,67.0287,67.0287,35067.712,0
2020-02-25,69.499,73.7325,68.8416,72.9157,419853.476,0
2020-02-26,71.1128,73.5931,70.6745,71.5809,188530.332,0
2020-02-27,71.8499,78.743,71.3219,78.1951,230384.318,0
2020-02-28,77.6971,83.6638,73.2743,73.7027,295959.506,0
2020-03-02,73.6927,77.5875,70.7243,74.9578,278939.302,0
2020-03-03,75.5853,81.0042,73.7126,76.2926,273306.821,0
2020-03-04,77.468,81.064,76.5117,79.9483,217710.501,0
2020-03-05,79.1913,86.6621,77.9561,85.8453,210531.07,0
2020-03-06,83.7734,85.9449,81.1835,82.4784,184630.888,0
2020-03-09,81.4325,84.4707,79.9682,82.8968,165797.854,0
2020-03-10,81.562,82.7773,76.5814,79.5797,285988.757,0
2020-03-11,79.1913,79.2211,75.5654,76.9998,165972.107,0
2020-03-12,76.0435,78.0457,75.1072,76.701,102489.515,0
2020-03-13,73.1548,78.9522,72.7165,77.209,129999.758,0
2020-03-16,76.3523,79.1813,73.4138,73.8122,166421.765,0
2020-03-17,75.0972,75.0972,70.6745,73.115,193378.889,0
2020-03-18,73.2943,75.5853,72.1388,72.4177,148641.098,0
2020-03-19,72.4177,74.1509,70.8239,71.7005,112137.019,0
2020-03-20,72.856,77.9959,72.856,76.5914,127205.66,0
2020-03-23,74.2904,77.4979,74.2107,76.0435,149377.937,0
2020-03-24,76.7807,81.3827,75.3662,79.6794,177304.692,0
2020-03-25,80.6854,82.1697,78.5936,81.6417,165833.555,0
2020-03-26,80.6456,86.3633,79.8686,83.863,175838.355,0
2020-03-27,84.6699,86.1641,82.2394,82.7972,108540.095,0
2020-03-30,82.5382,84.6998,78.7928,80.3468,140283.048,0
2020-03-31,80.6755,87.5387,80.4862,85.4867,261476.913,0
2020-04-01,85.4867,86.5326,82.7972,85.7059,144229.436,0
2020-04-02,85.7059,87.9172,81.8907,85.3871,148285.747,0
2020-04-03,85.1182,86.0943,82.339,83.7236,136851.064,0
2020-04-07,84.4308,88.1563,83.3849,86.0445,164061.911,0
2020-04-08,87.8475,90.547,86.0844,88.485,196363.157,0
2020-04-09,88.1663,95.1291,87.8575,92.4795,224434.61,0
2020-04-10,91.6228,92.6388,89.5808,91.0152,164014.714,0
2020-04-13,89.6704,92.35,89.1225,89.6704,150905.133,0
2020-04-14,89.8497,92.1209,87.6583,92.0212,222641.513,0
2020-04-15,93.3262,98.3167,90.6765,96.6333,267955.647,0
2020-04-16,97.6194,97.6194,92.9377,94.6211,167178.715,0
2020-04-17,94.6311,98.4163,93.6848,94.4119,183521.324,0
2020-04-20,94.2227,99.6117,93.635,99.1534,203002.063,0
2020-04-21,97.1014,97.9183,92.6388,96.1352,393895.007,0
2020-04-22,95.8264,98.6155,94.9399,98.1274,187851.207,0
2020-04-23,98.5458,101.2154,97.47,98.1673,162742.602,0
2020-04-24,99.6117,100.4085,95.9061,96.8524,138803.17,0
2020-04-27,96.6133,98.0976,94.7108,95.926,146197.404,0
2020-04-28,96.6133,97.9979,94.5115,97.8087,128221.658,0
2020-04-29,97.4202,98.496,94.123,95.1291,199554.03,0
2020-04-30,94.9996,95.6272,91.822,93.4357,266678.263,0
2020-05-06,92.6388,97.1214,91.6925,96.6233,168538.311,0
2020-05-07,97.201,102.4805,96.2647,100.1097,193314.95,0
2020-05-08,102.0023,106.0864,100.6875,104.8014,270762.915,0
2020-05-11,104.8114,104.8114,98.9443,100.6078,297031.412,0
2020-05-12,100.5978,104.6221,99.1236,103.3969,253262.551,0
2020-05-13,103.0781,110.798,102.2215,108.1982,295629.963,0
2020-05-14,107.3116,110.3697,104.4926,105.2696,175297.042,0
2020-05-15,105.8971,110.8379,102.9287,109.0449,246249.674,0
2020-05-18,106.953,112.0233,106.953,110.5291,187081.108,0
2020-05-19,109.4334,115.948,108.5767,115.1511,234812.366,0
2020-05-20,114.0852,114.912,109.772,110.1107,201094.083,0
2020-05-21,110.4693,113.0592,108.5767,112.0631,145704.318,0
2020-05-22,112.083,112.1627,106.714,109.4234,217740.576,0
2020-05-25,109.0,112.0,106.0,110.7,148342.324,0
2020-05-26,111.62,114.5,110.8,113.9,137998.64,0
2020-05-27,113.01,114.8,111.21,113.35,104870.619,0
2020-05-28,113.5,113.5,110.3,113.14,83217.805,0
2020-05-29,112.97,117.8,111.8,116.75,105546.586,0
2020-06-01,118.34,119.5,115.6,117.8,187486.663,0
2020-06-02,117.6,117.6,113.71,115.28,243306.937,0
2020-06-03,116.0,116.0,111.05,111.05,244301.0,0
2020-06-04,112.4,114.99,111.1,112.83,209139.663,0
2020-06-05,110.55,110.69,106.53,109.0,411445.607,0
2020-06-08,108.37,109.8,106.06,108.03,225587.926,0
2020-06-09,109.22,111.39,107.2,109.81,187110.617,0
2020-06-10,110.12,115.01,109.56,114.18,126091.958,0
2020-06-11,114.96,115.44,112.51,113.3,101380.0,0
2020-06-12,110.98,116.0,110.0,115.2,133336.524,0
2020-06-15,114.06,118.26,113.0,116.59,136915.077,0
2020-06-16,116.58,119.23,114.21,117.98,127649.73,0
2020-06-17,118.88,120.55,116.2,119.4,159232.588,0
2020-06-18,121.99,121.99,114.28,116.21,164140.217,0
2020-06-19,116.23,121.9,115.2,121.29,190708.741,0
2020-06-22,121.5,122.09,115.33,116.81,177989.128,0
2020-06-23,115.6,120.88,115.0,120.2,238538.194,0
2020-06-24,119.26,121.0,115.25,116.4,183561.26,0
2020-06-29,116.02,117.0,114.68,115.99,155958.772,0
2020-06-30,117.23,118.99,116.58,118.0,154210.979,0
2020-07-01,119.66,120.87,116.18,117.6,183161.211,0
2020-07-02,121.07,126.5,116.83,117.5,381305.073,0
2020-07-03,118.0,119.24,115.0,115.96,184849.172,0
2020-07-06,115.99,121.34,115.1,118.92,279687.984,0
2020-07-07,119.0,126.0,115.69,124.21,430803.016,0
2020-07-08,122.9,123.62,116.63,123.44,462898.003,0
2020-07-09,121.0,124.4,118.5,123.0,320162.985,0
2020-07-10,124.17,135.3,123.02,132.0,475899.814,0
2020-07-13,131.0,135.19,127.33,134.27,470573.343,0
2020-07-14,134.0,135.0,129.51,134.68,191673.618,0
2020-07-15,135.2,140.92,133.1,136.79,315227.42,0
2020-07-16,136.76,139.25,129.0,129.98,238558.723,0
2020-07-17,131.18,138.28,130.02,137.79,290182.544,0
2020-07-20,139.5,140.17,134.0,137.79,162423.103,0
2020-07-21,137.5,142.85,133.26,142.85,174733.042,0
2020-07-22,142.0,157.14,139.06,145.17,198788.592,0
2020-07-23,143.42,151.74,141.04,148.5,212177.368,0
2020-07-24,148.0,148.47,136.0,140.4,247976.592,0
2020-07-27,138.27,142.98,138.0,139.39,167984.339,0
2020-07-28,140.8,145.45,140.0,144.36,166970.888,0
2020-07-29,145.68,145.68,142.0,144.96,152255.786,0
2020-07-30,145.0,150.5,143.51,144.35,167023.694,0
2020-07-31,144.35,146.48,140.0,144.88,191051.125,0
2020-08-03,143.5,144.44,140.0,143.39,217181.005,0
2020-08-04,143.98,145.58,141.21,142.15,128552.649,0
2020-08-05,142.8,143.01,140.1,142.15,130709.12,0
2020-08-06,143.2,144.43,140.23,141.4,143395.951,0
2020-08-07,141.28,144.61,139.5,144.61,183890.127,0
2020-08-10,144.56,150.46,142.88,147.85,286369.397,0
2020-08-11,147.0,155.55,147.0,150.87,310131.501,0
2020-08-12,150.0,151.28,144.1,150.89,182802.617,0
2020-08-13,150.89,151.39,146.05,148.0,192942.816,0
2020-08-14,148.11,151.5,146.52,147.94,119696.067,0
2020-08-17,148.1,154.0,147.65,153.42,187423.704,0
2020-08-18,154.43,168.76,153.03,164.14,476024.973,0
2020-08-19,163.8,172.95,160.08,168.7,307347.961,0
2020-08-20,175.5,178.0,160.0,175.26,550122.459,0
2020-08-21,173.03,180.07,168.5,175.5,498420.221,0
2020-08-24,175.0,178.0,170.0,170.9,275328.409,0
2020-08-25,172.71,175.5,168.99,171.2,376161.119,0
2020-08-26,173.0,174.5,164.8,165.0,284790.505,0
2020-08-27,166.0,172.0,163.0,171.63,261347.089,0
2020-08-28,171.6,174.6,169.86,171.46,222204.721,0
2020-08-31,171.47,178.5,170.0,176.58,330477.052,0
2020-09-01,173.0,186.79,173.0,185.22,438251.185,0
2020-09-02,185.0,199.64,183.21,196.56,373458.283,0
2020-09-03,195.0,200.03,187.61,191.9,435120.466,0
2020-09-04,183.21,188.06,180.07,185.2,408842.907,0
2020-09-07,187.86,187.9,175.58,175.8,348748.982,0
2020-09-08,178.49,179.98,170.99,177.12,318285.167,0
2020-09-09,174.01,174.98,161.0,165.3,344872.189,0
2020-09-10,168.77,173.5,166.5,168.84,271349.768,0
2020-09-11,167.49,171.56,165.81,169.98,194999.477,0
2020-09-14,173.0,173.0,160.5,163.52,330236.839,0
2020-09-15,164.0,172.87,163.55,171.6,297099.136,0
2020-09-16,169.61,174.68,168.11,171.08,225360.439,0
2020-09-17,169.37,173.88,167.31,172.02,196101.949,0
2020-09-18,169.51,174.8,169.1,172.53,158754.455,0
2020-09-21,170.01,172.59,166.9,168.8,217213.969,0
2020-09-22,168.8,179.09,165.05,174.6,255392.717,0
2020-09-23,176.42,184.47,173.05,182.78,292265.148,0
2020-09-24,178.0,181.01,172.1,174.0,286461.739,0
2020-09-25,175.0,175.4,170.0,172.48,184020.351,0
2020-09-28,173.48,175.54,170.17,171.9,143674.544,0
