,alpha,beta
601658.SH:603323.SH,-0.18899630996307337,0.9394833948339434
601658.SH:600015.SH,3.781188191881988,0.6636531365313552
601577.SH:600000.SH,2.0711968870203137,1.139547365596206
601577.SH:601939.SH,4.0883882279273855,0.3484032561051942
601577.SH:603323.SH,-0.6646503265050931,0.6560157438053547
601577.SH:600015.SH,3.2403333035155413,0.48639413185436986
601577.SH:002807.SZ,0.8392798998121584,0.41828428303068343
600000.SH:600015.SH,2.4773009407913946,0.4169342445557773
600000.SH:002948.SZ,-1.9951864715951224,0.6435112882469842
600000.SH:601229.SH,1.9165339397043795,0.6109146790939404
601939.SH:600015.SH,-1.4226412361179257,1.2508450024142999
601939.SH:600908.SH,-3.9088797682280614,1.2967165620473402
601939.SH:002948.SZ,-7.600202800579581,1.8730082085948982
601860.SH:601998.SH,4.610163365855266,0.2680042786295379
601860.SH:002948.SZ,3.4816174516223253,0.4240899808758203
601860.SH:601988.SH,3.140484587209496,0.09298888204596081
600928.SH:603323.SH,3.0304525417304387,0.2959666437365738
600928.SH:002807.SZ,3.335804495233835,0.1693925397649878
600928.SH:002948.SZ,3.7879523662450527,0.2868554421529925
600928.SH:601229.SH,7.1261635383471,0.3109109797700387
603323.SH:600015.SH,4.214453004622532,0.6485618900873087
603323.SH:002839.SZ,-2.090654853620938,1.510015408320489
603323.SH:601998.SH,2.8126078582434992,0.638546481766813
603323.SH:600908.SH,1.9796802773497895,0.6637134052388249
603323.SH:601916.SH,0.6744876733436165,0.7794042116076001
603323.SH:601288.SH,2.118016178736535,0.29994863893168744
603323.SH:601398.SH,2.998420647149498,0.5486646122239285
603323.SH:601229.SH,4.030693374422203,1.0335130970724102
603323.SH:601988.SH,2.2968412942989405,0.2639958911145328
603323.SH:002958.SZ,-4.749052388289673,2.1041345659989754
600016.SH:601229.SH,-4.963671145525055,2.2917330904122295
600016.SH:601988.SH,-0.4763083580050633,0.6613527670234598
600015.SH:600908.SH,-2.609392432287187,1.0598158478392383
600015.SH:002807.SZ,-1.4628583910209159,0.7960212379864231
600015.SH:601398.SH,-0.1238214933798858,0.7874857181262147
600015.SH:002958.SZ,-14.600844142751725,2.7399018751260424
002839.SZ:600908.SH,2.868675820707084,0.44476010101010144
002839.SZ:601988.SH,2.6717539983165057,0.1731902356902355
002839.SZ:002958.SZ,-1.3311326809764399,1.305450336700341
601998.SH:600908.SH,0.18304437035133247,0.855347525006418
601998.SH:002807.SZ,0.6597999487047659,0.6383175173121334
601998.SH:002948.SZ,-1.3707566042575579,1.1833803539369123
601916.SH:601229.SH,3.9186362817510343,1.16006125022518
601916.SH:002958.SZ,-4.4067924698252625,2.2407674292920197
002807.SZ:002948.SZ,-1.5441704035874544,1.6240657698056857
601288.SH:601229.SH,-1.4061944444444698,2.9388888888889113
002948.SZ:601398.SH,2.7948209996568902,0.5187578634335996
601229.SH:002958.SZ,-11.956825432424218,1.9295506153458115
601988.SH:002958.SZ,-19.921332236842403,7.11513157894745
601328.SH:002958.SZ,-18.09221828271982,4.347926622475812
